,V_COD_ESTA,V_NOM_ESTA,V_COD_DRE,V_ANO,V_MES,V_DIA,N_PT103,Sec,Comentario
0,22,NAMBALLE,2,2008,6,9,78.7,5,
1,22,NAMBALLE,2,2008,7,27,84.9,5,
2,22,NAMBALLE,2,2009,11,21,74.8,5,
3,335,TINAJONES,2,2002,2,5,180.2,1,
4,638,PACARAN,4,1995,11,13,6.2,2,
5,658,PAUCARBAMBA,11,1964,11,13,75.0,7,
6,152138,PALTASHACO,1,1983,6,10,76.0,4,
7,718,SAN ANTONIO,5,2004,8,18,45.5,3,
8,718,SAN ANTONIO,5,2004,9,3,25.5,3,
9,718,SAN ANTONIO,5,2004,10,28,45.0,3,
10,718,SAN ANTONIO,5,2004,11,19,42.0,3,
11,718,SAN ANTONIO,5,2004,12,27,14.5,3,
12,238,SAUSAL DE CULUCAN,1,1974,8,29,14.6,1,
13,238,SAUSAL DE CULUCAN,1,2013,10,16,30.2,1,
14,354,CONTUMAZA,3,1987,1,29,110.0,4,
15,354,CONTUMAZA,3,1978,9,29,102.0,4,
16,354,CONTUMAZA,3,1980,11,2,100.0,4,
17,153208,CHUGUR,3,2011,7,17,43.2,4,
18,153208,CHUGUR,3,1966,10,3,100.0,4,
19,152134,COLASAY,2,1978,12,22,70.0,5,
20,155219,TUPE,4,1988,4,30,211.08,6,
21,155219,TUPE,4,1990,10,31,125.2,6,
22,155219,TUPE,4,1990,11,30,136.8,6,
23,155219,TUPE,4,1983,12,31,178.8,6,
24,226,REPRESA SAN LORENZO,1,1967,7,22,59.5,1,
25,13,RICA PLAYA,1,1998,1,12,108.4,1,
26,13,RICA PLAYA,1,1983,5,5,94.8,1,
27,154105,QUIAN,4,1966,7,1,9.2,2,
28,154105,QUIAN,4,1966,8,1,9.6,2,
29,154105,QUIAN,4,1966,9,1,10.2,2,
30,353,COCHABAMBA,2,2000,5,1,83.0,5,
31,353,COCHABAMBA,2,2008,10,25,68.2,5,
32,492,ATOCONGO,4,1931,12,19,6.0,2,
33,152156,ANIA CABUYAL,1,1973,2,7,200.5,4,
34,454,CARPISH,10,2004,6,27,30.4,7,
35,454,CARPISH,10,2002,7,7,51.2,7,
36,454,CARPISH,10,2010,8,28,43.5,7,
37,454,CARPISH,10,1999,10,9,55.9,7,
38,832,CAMANA,6,1976,6,10,10.3,3,
39,155221,CHACUA,4,1981,3,31,388.1,6,
40,155221,CHACUA,4,1980,6,30,31.8,6,
41,1507,SAYAPULLO,3,1983,3,30,180.8,4,
42,1507,SAYAPULLO,3,1983,4,1,190.9,4,
43,155213,SANTA EULALIA,4,1967,3,17,26.0,2,
44,552,SAN RAFAEL,10,1977,2,1,110.0,7,
45,552,SAN RAFAEL,10,1987,3,11,80.4,7,
46,552,SAN RAFAEL,10,1990,4,3,90.0,7,
47,552,SAN RAFAEL,10,1981,12,19,100.0,7,
48,552,SAN RAFAEL,10,1981,12,6,100.0,7,
49,1532,SANTA CATALINA DE PULAN,2,1975,8,23,80.0,4,
50,535,ANDAHUASI,4,2002,2,5,50.3,2,
51,152153,ALAMOR,1,1998,4,5,120.0,1,
52,151209,CHOSICA,4,2007,4,1,7.7,2,
53,534,LOMAS DE LACHAY,4,1970,5,27,7.0,2,
54,349,LA CASCARILLA,2,1992,8,20,77.0,5,
55,349,LA CASCARILLA,2,1992,9,17,86.0,5,
56,159101,MAGOLLO,7,1972,7,20,18.0,3,
57,241,EL LIMON,2,1969,4,7,108.0,5,
58,135,EL SALTO,1,1997,12,26,126.0,1,
59,158312,HACIENDA PUQUIO,7,1993,5,13,7.0,3,
60,139,CABO INGA,1,1997,9,17,28.8,1,
61,155108,CACHIPACARAN,4,1973,1,31,306.0,6,
62,155108,CACHIPACARAN,4,1974,2,28,281.3,6,
63,155108,CACHIPACARAN,4,1973,5,31,90.5,6,
64,155108,CACHIPACARAN,4,1970,9,30,78.1,6,
65,152111,HACIENDA BIGOTE,1,1998,3,10,240.0,1,
66,152111,HACIENDA BIGOTE,1,1983,6,10,70.5,1,
67,154112,HUACAMARCANGA,3,2014,5,16,93.0,4,
68,155117,LA QUISHA,4,1979,7,29,60.9,6,
69,155117,LA QUISHA,4,1982,8,15,34.8,6,
70,635,HUAYAO,11,2014,5,4,45.2,7,
71,151102,HITO BOCANA,1,1965,11,9,40.0,1,
72,544,LA CANTUTA,4,1976,1,31,32.2,2,
73,539,HUAYAN,4,1966,10,17,15.8,2,
74,539,HUAYAN,4,1972,12,5,6.0,2,
75,152123,HUAR HUAR (SALALA),1,1969,1,16,79.0,5,
76,152123,HUAR HUAR (SALALA),1,1974,2,10,94.0,5,
77,152123,HUAR HUAR (SALALA),1,1970,3,24,116.1,5,
78,618,HUARANGAL,4,1989,6,26,4.0,2,
79,64,HUAMANI,5,1988,3,13,50.4,3,
80,111583,JUNIN,11,2010,9,3,70.4,7,
81,608,VIQUES,11,2016,1,6,54.6,7,
82,15211,SANTO DOMINGO,1,1972,12,17,79.0,4,
83,156225,HUALLPOCA,5,2013,2,9,46.0,3,
84,113244,LOS MOLINOS,5,2017,1,23,23.2,3,
85,113244,LOS MOLINOS,5,2021,4,4,5.3,3,
